Run Time (sec),Heater Duty (0-1),Heater Actual (C),Heater Current (mA)
0.495998144,0,34.77,4.4
0.988060236,0,34.87,5
1.489019394,0,34.84,4.8
2.002395868,0,34.84,4.8
2.486007452,0,34.8,4.8
3.002388954,0,34.82,4.4
3.490827322,0,34.87,4.8
4.00795579,0,34.84,4.4
4.496804953,0,34.84,5
5.002568483,0,34.81,5.2
5.4988482,0,34.81,5.2
5.99582696,0,34.84,4.8
6.492973804,0,34.81,4.6
6.987279654,0,34.81,4.6
7.490368843,0,34.75,4.6
7.987060547,0,34.79,4.6
8.486952305,0,34.81,3.8
8.986393452,0,34.79,5.2
9.485754967,0,34.81,5
10.0012846,0.5,34.64,4.6
10.51281762,0.5,34.72,3309.4
11.00308704,0.5,34.72,3131.8
11.50806355,0.5,34.71,3134.8
12.0117383,0.5,34.66,3218.8
12.5040803,0.5,34.71,3322.6
13.01133776,0.5,34.7,3404.2
13.5263114,0.5,34.64,3223.6
14.0159483,0.5,34.67,3413.4
14.51526189,0.5,34.55,3331.2
15.01416349,0.5,34.63,3415
15.50904059,0.5,34.63,3417
16.01418853,0.5,34.73,3304.4
16.51595736,0.5,34.66,3349.8
17.01374245,0.5,34.58,3259.8
17.50746274,0.5,34.67,3265
18.00243139,0.5,34.66,3149.8
18.50605392,0.5,34.61,3250.4
19.01373053,0.5,34.67,3411.6
19.50392222,0.5,34.72,3270.4
20.00930429,0.5,34.77,3166.6
20.50292969,0.5,34.72,3178.2
21.01210594,0.5,34.73,3193.2
21.50191021,0.5,34.77,3334.4
22.01237798,0.5,34.74,3281.4
22.51329494,0.5,34.82,3168.2
23.01016784,0.5,34.86,3167.6
23.5083077,0.5,34.92,3384.6
24.0109961,0.5,35.1,3161
24.50111365,0.5,34.95,3221.8
25.00631785,0.5,35.05,3181.6
25.51276588,0.5,35.15,3266
26.02066731,0.5,35.18,3312.4
26.51401854,0.5,35.28,3157.8
27.02193737,0.5,35.38,3151.6
27.50309086,0.5,35.41,3163.6
28.01427174,0.5,35.4,3352.8
28.51601481,0.5,35.48,3241.6
29.01046753,0.5,35.58,3354.8
29.50627589,0.5,35.63,3392
30.01033211,0.5,35.77,3258.8
30.51375628,0.5,35.86,3152.2
31.01189137,0.5,35.96,3336.2
31.51480746,0.5,35.94,3166.2
32.01308322,0.5,36.12,3409.8
32.51201463,0.5,36.16,3262.6
33.01486278,0.5,36.32,3248
33.51133847,0.5,36.41,3409.2
34.00433612,0.5,36.49,3222
34.50336099,0.5,36.56,3300.2
35.00267839,0.5,36.75,3155
35.5119555,0.5,36.84,3412.4
36.00762391,0.5,36.98,3405.8
36.52431011,0.5,37.11,3404.4
37.00820374,0.5,37.13,3197.6
37.52279425,0.5,37.3,3411
38.00608993,0.5,37.38,3155.8
38.52400374,0.5,37.51,3196
39.00440645,0.5,37.66,3241
39.51804233,0.5,37.84,3385.2
40.00274229,0.5,37.89,3351
40.51687074,0.5,38.08,3155.2
41.02209425,0.5,38.1,3185.4
41.51814532,0.5,38.32,3256.8
42.02632976,0.5,38.34,3370
42.51826048,0.5,38.59,3409
43.02030063,0.5,38.55,3342.2
43.51934147,0.5,38.74,3165.2
44.02027941,0.5,38.86,3192.2
44.52834368,0.5,38.98,3209.8
45.0190506,0.5,39.14,3153.8
45.5273006,0.5,39.34,3406.4
46.01825905,0.5,39.44,3240.2
46.52431726,0.5,39.62,3160.2
47.01812959,0.5,39.78,3217.4
47.52513409,0.5,39.95,3157.8
48.03115606,0.5,40.07,3368
48.52020454,0.5,40.13,3336.6
49.02993894,0.5,40.3,3359.2
49.52522969,0.5,40.41,3265.4
50.02905869,0.5,40.62,3171
50.52236557,0.5,40.72,3384.2
51.02631044,0.5,40.86,3193.6
51.52239943,0.5,40.95,3409.6
52.0200491,0.5,41.09,3235.6
52.52161098,0.5,41.25,3407.6
53.01701355,0.5,41.38,3238.4
53.51699734,0.5,41.58,3154.6
54.02907419,0.5,41.67,3165
54.52695155,0.5,41.82,3158.2
55.02867985,0.5,41.97,3177.8
55.52374125,0.5,42.11,3382.4
56.02443075,0.5,42.25,3184.6
56.52133393,0.5,42.39,3335.4
57.02932835,0.5,42.59,3234.2
57.52791405,0.5,42.62,3406.8
58.0184505,0.5,42.86,3180
58.5267458,0.5,43.05,3372.6
59.02763748,0.5,43.2,3336.8
59.51898217,0.5,43.38,3288.4
60.02575445,0.5,43.51,3329.2
60.53033566,0.5,43.67,3386.4
61.03010774,0.5,43.73,3248.2
61.52822113,0.5,44.02,3180.8
62.02625132,0.5,44.09,3391
62.52670789,0.5,44.21,3239.8
63.01842332,0.5,44.34,3337.2
63.52435398,0.5,44.55,3255.4
64.01842761,0.5,44.66,3405.6
64.52813888,0.5,44.89,3161.4
65.029814,0.5,44.93,3258.2
65.52450418,0.5,45.13,3407.6
66.02919316,0.5,45.2,3393
66.52310705,0.5,45.33,3402.4
67.02892303,0.5,45.47,3407.8
67.51854992,0.5,45.66,3367.8
68.02831578,0.5,45.76,3340.8
68.52400994,0.5,45.88,3157.8
69.01802087,0.5,46.05,3186
69.52835107,0.5,46.23,3345
70.02633405,0.5,46.37,3378
70.5246098,0.5,46.49,3220.8
71.04124236,0.5,46.7,3280.8
71.52009249,0.5,46.78,3306.8
72.03676939,0.5,47,3403.2
72.52476501,0.5,47.06,3275.4
73.03275704,0.5,47.23,3316.4
73.51734805,0.5,47.32,3402.6
74.03020191,0.5,47.55,3159.4
74.51840806,0.5,47.67,3159.6
75.02690911,0.5,47.88,3183.2
75.51988459,0.5,47.94,3274.8
76.02775741,0.5,48.16,3220
76.51785326,0.5,48.28,3162
77.02004218,0.5,48.38,3407.6
77.51967788,0.5,48.48,3264.8
78.03004217,0.5,48.7,3408.6
78.51974106,0.5,48.73,3161.2
79.03042269,0.5,48.95,3191
79.51812553,0.5,49.03,3288.2
80.02404094,0.5,49.23,3318.4
80.51932931,0.5,49.28,3191.4
81.02619815,0.5,49.49,3162
81.52027965,0.5,49.65,3408.6
82.02624989,0.5,49.79,3296.2
82.53075075,0.5,49.94,3239.8
83.02522874,0.5,50.06,3411.8
83.52922058,0.5,50.21,3340.4
84.02833843,0.5,50.32,3299.2
84.53171444,0.5,50.49,3383.8
85.02742028,0.5,50.64,3410.2
85.52894425,0.5,50.77,3189.4
86.02964616,0.5,50.88,3188.6
86.53068519,0.5,51.04,3366.2
87.02742529,0.5,51.16,3164.2
87.51976037,0.5,51.3,3302.6
88.02344942,0.5,51.41,3163.2
88.52313852,0.5,51.59,3195.8
89.02183199,0.5,51.66,3367.4
89.52851677,0.5,51.88,3201.4
90.02689242,0.5,51.94,3409.8
90.52636242,0.5,52.08,3193.2
91.01703477,0.5,52.18,3410.8
91.53139448,0.5,52.34,3166.2
92.03875732,0.5,52.54,3410.8
92.52378798,0.5,52.63,3251
93.02969003,0.5,52.83,3210.4
93.51795459,0.5,52.88,3293.2
94.04222202,0.5,53.09,3311
94.51892781,0.5,53.12,3192
95.03260899,0.5,53.31,3169.2
95.53030205,0.5,53.44,3249.2
96.01899695,0.5,53.61,3410.8
96.5176878,0.5,53.63,3309.4
97.01837873,0.5,53.87,3209.4
97.51806831,0.5,53.91,3396.8
98.02675295,0.5,54.07,3164.4
98.5174489,0.5,54.2,3336.6
99.0171597,0.5,54.34,3162.4
99.51803255,0.5,54.45,3375.4
100.0187888,0.5,54.62,3164.6
100.5280862,0.5,54.7,3405.6
101.0200014,0.5,54.86,3254.2
101.5260906,0.5,55.05,3209.6
102.0231516,0.5,55.13,3353
102.5213325,0,55.34,3375
103.0193794,0,55.31,6
103.5333724,0,55.45,4.6
104.0230699,0,55.64,4.4
104.5443289,0,55.78,4.6
105.0349317,0,55.9,4.6
105.54529,0,56.08,5.2
106.0343425,0,56.11,3.8
106.5433242,0,56.3,4.8
107.0342317,0,56.34,4.8
107.5420587,0,56.56,4.8
108.032799,0,56.71,5
108.5438931,0,56.77,4.6
109.0335391,0,56.8,4.8
109.5342383,0,57.01,4.2
110.0333364,0,56.99,5.2
110.5348868,0,57.23,4.6
111.0333142,0,57.25,4.6
111.5350368,0,57.39,4.4
112.0447972,0,57.39,4.6
112.5398948,0,57.67,4.6
113.0337467,0,57.7,5.2
113.5419149,0,57.77,4.4
114.0362294,0,57.77,4.4
114.5378988,0,57.92,5
115.0347872,0,57.92,4.6
115.5392387,0,58.03,4.8
116.0452538,0,58.08,4.4
116.5393312,0,58.25,5
117.0559635,0,58.21,4.4
117.5358477,0,58.27,5
118.0559628,0,58.43,5
118.5373287,0,58.33,4.8
119.0458357,0,58.48,5
119.5397401,0,58.44,5
120.0514233,0,58.52,5.4
120.5447762,0,58.52,4.6
121.0492826,0,58.54,4.8
121.5433905,0,58.61,5
122.0422728,0,58.61,4.8
122.5427606,0,58.67,5
123.0440996,0,58.74,4.6
123.5409911,0,58.7,4.4
124.0357044,0,58.67,5.6
124.5330465,0,58.7,4.6
125.0442617,0,58.8,4.4
125.5433357,0,58.82,5
126.0441647,0,58.8,5
126.5338814,0,58.84,4.6
127.0419364,0,58.77,5
127.5443065,0,58.84,5
128.0449455,0,58.7,3.8
128.5333562,0,58.74,4.8
129.043251,0,58.77,4.4
129.5373378,0,58.7,3.4
130.0420263,0,58.82,5
130.5341437,0,58.74,5.2
131.0423605,0,58.7,4.2
131.5352497,0,58.72,5
132.0419884,0,58.7,4.6
132.5337491,0,58.66,5.2
133.0440543,0,58.59,5
133.5339861,0,58.62,5
134.037673,0,58.59,3.8
134.5468438,0,58.63,5.2
135.0327969,0,58.57,4.4
135.5511787,0,58.52,4.4
136.0388777,0,58.52,4.8
136.5449646,0,58.48,5.2
137.0448787,0,58.46,4.4
137.5490291,0,58.43,4.8
138.0347848,0,58.44,4.8
138.5391853,0,58.41,5.6
139.0432532,0,58.29,4.4
139.536031,0,58.27,5
140.0443563,0,58.29,5.2
140.5328834,0,58.26,4
141.0433841,0,58.17,4.4
141.544008,0,58.2,5
142.0410287,0,58.18,4.2
142.5449395,0,58.09,4.8
143.0349257,0,58,5.4
143.5461347,0,58.08,4.4
144.0421782,0,58.01,4.6
144.5438924,0,57.98,4.8
145.038991,0,57.95,4.4
145.5432925,0,57.93,4.6
146.0392663,0,57.8,5.2
146.5352607,0,57.79,4.4
