Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
6352589,0.00,0,4.70
6357591,0.00,0,5.10
6362593,0.00,0,4.50
6367594,0.00,0,5.10
6372596,0.00,0,4.80
6377598,0.00,0,4.80
6382599,0.00,0,4.60
6387601,0.00,0,4.70
6392603,0.00,0,5.10
6397604,0.00,0,4.60
6402606,0.00,0,4.60
6407608,0.00,0,4.80
6412609,0.00,0,4.90
6417611,0.00,0,5.30
6422613,0.00,0,4.20
6427615,0.00,0,4.90
6432617,0.00,0,5.00
6437618,0.00,0,4.80
6442620,0.00,0,5.20
6447622,0.00,0,4.70
6452623,0.00,0,4.90
6457625,0.00,0,5.10
6462627,0.00,0,4.70
6467629,0.00,0,5.50
6472631,0.00,0,4.60
6477632,0.00,0,4.80
6482634,0.00,0,4.50
6487636,0.00,0,4.70
6492637,0.00,0,4.60
6497639,0.00,0,5.30
6502641,0.00,0,4.50
6507643,0.00,0,5.30
6512645,0.00,0,4.60
6517646,0.00,0,5.10
6522648,0.00,0,4.90
6527650,0.00,0,5.10
6532651,0.00,0,4.70
6537653,0.00,0,4.90
6542655,0.00,0,4.70
6547656,0.00,0,4.70
6552658,0.00,0,4.70
6557660,0.00,0,4.90
6562661,0.00,0,4.60
6567663,0.00,0,5.00
6572665,0.00,0,5.20
6577667,0.00,0,4.70
6582669,0.00,0,5.00
6587670,0.00,0,4.80
6592672,0.00,0,5.20
6597674,0.00,0,4.80
6602676,25.00,0,503.00
6607678,25.00,2,466.70
6612679,25.00,4,400.00
6617681,25.00,5,345.00
6622683,25.00,7,275.20
6627684,25.00,7,263.30
6632686,25.00,9,230.70
6637688,25.00,9,207.00
6642689,25.00,10,193.10
6647691,25.00,10,187.10
6652692,25.00,12,155.20
6657694,25.00,11,155.20
6662695,25.00,12,128.80
6667697,25.00,12,123.70
6672699,25.00,13,133.00
6677701,25.00,12,121.30
6682703,25.00,14,130.10
6687705,25.00,13,95.10
6692707,25.00,13,99.70
6697708,25.00,14,121.40
6702710,25.00,14,85.70
6707712,25.00,14,82.60
6712714,25.00,14,101.30
6717716,25.00,15,77.10
6722718,25.00,14,73.80
6727720,25.00,15,99.30
6732721,25.00,14,71.80
6737723,25.00,15,80.20
6742724,25.00,15,86.90
6747726,25.00,15,68.60
6752728,25.00,15,93.30
6757730,25.00,15,69.60
6762732,25.00,15,84.90
6767734,25.00,15,75.60
6772736,25.00,15,88.70
6777737,25.00,15,92.30
6782739,25.00,16,67.40
6787741,25.00,15,78.40
6792742,25.00,16,67.00
6797743,25.00,15,90.30
6802745,25.00,16,72.20
6807747,25.00,15,75.60
6812749,25.00,16,65.20
6817750,25.00,15,64.80
6822751,25.00,16,69.70
6827752,25.00,16,61.70
6832754,25.00,15,84.60
6837756,25.00,16,68.40
6842758,25.00,16,81.80
6847760,25.00,16,61.10
6852761,25.00,16,75.70
6857763,25.00,15,59.60
6862765,25.00,16,75.30
6867767,25.00,16,64.80
6872769,25.00,16,85.60
6877770,25.00,16,56.00
6882771,25.00,16,75.70
6887772,25.00,16,56.10
6892774,25.00,16,78.30
6897775,25.00,16,57.40
6902776,25.00,16,74.70
6907777,25.00,16,64.30
6912779,25.00,16,82.50
6917781,25.00,16,55.90
6922783,25.00,15,71.10
6927785,25.00,16,56.80
6932787,25.00,17,82.50
6937790,25.00,16,58.00
6942792,25.00,15,78.30
6947794,25.00,16,64.70
6952796,25.00,17,84.20
6957798,25.00,16,57.30
6962800,25.00,16,74.70
6967802,25.00,16,58.10
6972804,25.00,16,82.00
6977806,25.00,16,58.90
6982808,25.00,16,78.00
6987810,25.00,16,64.70
6992812,25.00,16,84.70
6997813,25.00,16,57.20
7002814,25.00,16,76.40
7007816,25.00,16,57.60
7012818,25.00,16,78.90
7017819,25.00,16,57.60
7022821,25.00,16,75.40
7027823,25.00,16,61.90
7032824,25.00,16,85.80
7037825,25.00,16,58.20
7042827,25.00,16,77.50
7047829,25.00,16,57.70
7052831,25.00,17,71.00
7057833,25.00,16,57.10
7062835,25.00,16,69.20
7067837,25.00,16,59.40
7072838,25.00,16,79.70
7077840,25.00,16,57.60
7082842,25.00,16,74.70
7087844,25.00,16,55.40
7092846,25.00,16,66.40
7097848,25.00,16,52.80
7102849,25.00,16,65.70
7107851,25.00,16,53.20
7112854,25.00,17,75.40
7117855,25.00,16,68.70
7122857,25.00,16,72.40
7127859,25.00,16,60.40
7132861,25.00,16,64.70
7137863,25.00,16,56.30
7142865,25.00,16,64.90
7147867,25.00,16,56.20
7152869,25.00,16,74.00
7157870,25.00,16,78.40
7162872,25.00,17,71.00
7167874,25.00,16,65.60
7172876,25.00,16,59.80
7177878,25.00,16,63.00
7182880,25.00,16,60.80
7187882,25.00,16,59.20
7192884,25.00,16,67.70
7197885,25.00,17,82.70
7202887,25.00,16,67.00
7207888,25.00,16,70.50
7212889,25.00,16,57.60
7217891,25.00,16,72.80
7222892,25.00,16,58.30
7227894,25.00,16,63.80
7232895,25.00,16,62.80
7237897,25.00,16,80.70
7242899,25.00,16,63.40
7247901,25.00,17,72.60
7252903,25.00,16,53.50
7257905,25.00,16,76.70
7262907,25.00,16,52.70
7267909,25.00,16,66.00
7272910,25.00,16,54.40
7277912,25.00,16,76.80
7282914,25.00,16,55.30
7287915,25.00,16,72.40
7292917,25.00,16,59.90
7297919,25.00,16,78.80
7302920,25.00,17,55.50
7307922,25.00,16,69.80
7312924,25.00,16,55.40
7317925,25.00,16,75.70
7322927,25.00,16,55.10
7327929,25.00,16,71.90
7332931,25.00,17,57.50
7337933,25.00,16,82.50
7342935,25.00,16,68.20
7347936,25.00,16,76.30
7352938,25.00,16,59.30
7357940,25.00,16,68.10
7362943,25.00,17,56.50
7367944,25.00,16,67.60
7372945,25.00,16,56.90
7377947,25.00,16,77.30
7382949,25.00,16,83.90
7387951,25.00,16,73.10
7392953,25.00,16,70.20
7397954,25.00,16,61.70
7402956,25.00,17,67.00
7407958,25.00,16,62.10
7412960,25.00,16,58.90
7417962,25.00,16,69.60
7422964,25.00,16,88.10
7427965,25.00,16,68.50
7432966,25.00,16,77.90
7437968,25.00,16,54.40
7442970,25.00,17,80.70
7447972,25.00,16,54.40
7452974,25.00,16,67.70
7457975,25.00,16,57.50
7462977,25.00,16,82.20
7467979,25.00,17,57.60
7472981,25.00,16,77.00
7477983,25.00,16,56.00
7482985,25.00,16,85.60
7487987,25.00,17,54.30
7492989,25.00,16,77.50
7497991,25.00,16,54.80
7502992,25.00,16,77.60
7507993,25.00,16,54.60
7512995,25.00,16,73.80
7517997,25.00,17,66.10
7522998,25.00,16,84.20
7527999,25.00,16,62.30
7533001,25.00,16,78.50
7538003,25.00,16,58.70
7543005,25.00,16,66.50
7548007,25.00,17,56.40
7553009,25.00,16,66.00
7558011,25.00,16,74.40
7563013,25.00,16,74.50
7568015,25.00,16,79.40
7573017,25.00,17,72.00
7578019,25.00,16,69.60
7583021,25.00,16,58.40
7588022,25.00,16,68.10
7593024,25.00,17,58.90
7598026,25.00,16,76.30
7603028,25.00,16,63.50
7608030,25.00,16,84.50
7613032,25.00,16,63.20
7618034,25.00,16,76.70
7623035,25.00,17,53.60
7628037,25.00,16,83.80
7633039,25.00,16,52.20
7638041,25.00,16,64.00
7643043,25.00,16,53.40
7648045,25.00,17,72.80
7653047,25.00,16,53.50
7658049,25.00,16,67.60
7663051,25.00,16,60.50
7668053,25.00,17,76.00
7673055,25.00,16,58.60
7678057,25.00,16,57.70
7683059,25.00,17,55.90
7688061,25.00,16,62.40
7693063,25.00,16,53.70
7698064,25.00,16,61.60
7703066,25.00,16,74.50
7708068,25.00,17,68.40
7713070,25.00,16,79.80
7718072,25.00,16,55.20
7723073,25.00,16,69.70
7728075,25.00,16,55.80
7733077,25.00,16,72.90
7738078,25.00,17,55.80
7743080,25.00,16,73.00
7748082,25.00,16,58.20
7753084,25.00,16,82.20
7758086,25.00,17,67.10
7763088,25.00,16,75.80
7768090,25.00,16,60.00
7773092,25.00,17,82.10
7778094,25.00,16,57.90
7783096,25.00,16,64.60
7788098,25.00,16,56.00
7793100,25.00,16,71.80
7798102,25.00,17,86.20
7803104,25.00,16,68.40
7808105,25.00,16,75.20
7813106,25.00,16,77.50
7818108,25.00,16,79.40
7823109,25.00,17,53.00
7828111,25.00,16,68.80
7833113,25.00,16,55.50
7838115,25.00,16,80.50
7843116,25.00,17,55.30
7848118,25.00,16,74.30
7853120,25.00,16,59.80
7858121,25.00,17,82.90
7863123,25.00,16,54.90
7868125,25.00,16,76.50
7873127,25.00,16,55.00
7878129,25.00,17,70.00
7883131,25.00,16,53.70
7888133,25.00,16,67.50
7893135,25.00,16,54.50
7898137,25.00,17,75.90
7903139,25.00,16,76.60
7908140,25.00,16,71.50
7913142,25.00,17,68.40
7918144,25.00,16,57.50
7923145,25.00,16,69.50
7928147,25.00,17,57.20
7933148,25.00,16,63.10
7938150,25.00,16,59.60
7943152,25.00,16,82.60
7948153,25.00,17,58.70
7953155,25.00,16,75.80
7958156,25.00,16,57.30
7963157,25.00,16,82.10
7968158,25.00,17,55.60
7973160,25.00,16,75.10
7978161,25.00,16,56.00
7983163,25.00,17,65.60
7988165,25.00,16,55.00
7993166,25.00,16,62.60
7998168,25.00,17,66.40
8003170,25.00,16,70.00
8008172,25.00,16,72.80
8013174,25.00,17,65.30
8018176,25.00,16,64.70
8023178,25.00,16,53.30
8028180,25.00,16,68.20
8033182,25.00,17,52.10
8038183,25.00,16,68.50
8043184,25.00,17,53.50
8048186,25.00,16,75.60
8053188,25.00,16,52.50
8058190,25.00,17,69.80
8063191,25.00,16,68.90
8068193,25.00,16,77.30
8073195,25.00,17,71.40
8078197,25.00,16,57.70
8083198,25.00,16,64.50
8088199,25.00,16,60.30
8093200,25.00,17,64.80
8098201,25.00,16,58.90
8103203,0.00,17,4.80
8108205,0.00,16,4.60
8113207,0.00,16,4.20
8118212,0.00,16,4.20
8123213,0.00,15,4.70
8128215,0.00,16,3.90
8133217,0.00,15,4.40
8138218,0.00,15,4.40
8143220,0.00,15,4.30
8148222,0.00,15,4.60
8153224,0.00,15,4.30
8158226,0.00,15,4.50
8163228,0.00,14,4.20
8168230,0.00,14,4.20
8173232,0.00,14,4.20
8178234,0.00,14,5.40
8183236,0.00,14,4.10
8188238,0.00,14,5.20
8193240,0.00,13,4.60
8198242,0.00,13,4.70
8203244,0.00,13,4.70
8208245,0.00,13,4.50
8213246,0.00,13,4.60
8218248,0.00,13,4.70
8223250,0.00,12,4.30
8228252,0.00,13,4.50
8233253,0.00,12,4.60
8238254,0.00,12,4.10
8243256,0.00,12,4.70
8248258,0.00,12,4.70
8253260,0.00,11,4.80
8258262,0.00,12,4.50
8263264,0.00,11,4.70
8268266,0.00,12,4.40
8273268,0.00,11,5.10
8278269,0.00,10,4.40
8283271,0.00,11,4.80
8288272,0.00,11,4.60
8293274,0.00,10,4.50
8298276,0.00,11,4.60
8303278,0.00,10,4.50
8308279,0.00,10,5.20
8313281,0.00,10,4.60
8318282,0.00,10,4.70
8323284,0.00,9,4.60
8328286,0.00,10,4.60
8333288,0.00,9,4.40
8338290,0.00,9,4.90
8343292,0.00,9,4.40
8348293,0.00,9,4.90
8353295,0.00,9,4.90
8358301,0.00,9,4.30
8363303,0.00,8,4.70
8368305,0.00,8,4.40
8373307,0.00,9,4.80
8378309,0.00,8,4.50
8383310,0.00,8,4.70
8388311,0.00,8,4.50
8393312,0.00,7,4.90
8398314,0.00,8,4.30
8403316,0.00,7,4.60
8408317,0.00,8,4.50
8413319,0.00,7,4.60
8418320,0.00,7,4.90
8423322,0.00,7,4.40
8428324,0.00,6,4.70
8433326,0.00,7,4.60
8438328,0.00,7,4.70
8443330,0.00,6,4.60
8448331,0.00,6,4.60
8453333,0.00,6,4.80
8458335,0.00,6,4.90
8463336,0.00,6,4.50
8468338,0.00,6,4.90
