Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
24123359,0.00,2,4.50
24128361,0.00,0,4.80
24133363,0.00,0,4.70
24138365,0.00,0,4.90
24143367,0.00,0,4.80
24148369,0.00,0,4.90
24153370,0.00,0,4.90
24158372,0.00,0,5.10
24163374,0.00,0,4.40
24168375,0.00,0,4.90
24173377,0.00,0,4.60
24178379,0.00,0,4.70
24183380,0.00,0,4.70
24188382,0.00,0,5.20
24193384,0.00,0,4.70
24198386,0.00,0,5.40
24203388,0.00,0,4.80
24208389,0.00,0,4.70
24213391,0.00,0,4.90
24218393,0.00,0,4.90
24223394,0.00,0,4.80
24228396,0.00,0,5.10
24233398,0.00,0,4.70
24238400,0.00,0,5.40
24243402,0.00,0,4.90
24248403,0.00,0,5.20
24253405,0.00,0,4.90
24258407,0.00,0,4.90
24263408,0.00,0,5.10
24268410,0.00,0,4.80
24273412,0.00,0,4.60
24278413,0.00,0,4.80
24283415,0.00,0,4.80
24288417,0.00,0,4.90
24293419,0.00,0,5.20
24298421,0.00,0,4.60
24303422,0.00,0,4.80
24308424,0.00,0,4.70
24313426,0.00,0,5.10
24318427,0.00,0,4.70
24323429,0.00,0,4.80
24328431,0.00,0,4.90
24333433,0.00,0,5.30
24338435,0.00,0,5.10
24343436,0.00,0,5.10
24348438,0.00,0,5.20
24353440,0.00,0,4.80
24358441,0.00,0,4.90
24363443,0.00,0,4.90
24368445,0.00,0,4.70
24373446,5.00,0,41.60
24378448,5.00,0,40.40
24383449,5.00,1,42.60
24388451,5.00,0,39.70
24393453,5.00,1,40.40
24398455,5.00,0,38.40
24403457,5.00,1,38.60
24408459,5.00,1,41.70
24413461,5.00,1,37.30
24418463,5.00,1,38.50
24423464,5.00,1,38.50
24428466,5.00,1,36.60
24433468,5.00,2,38.70
24438470,5.00,2,35.30
24443471,5.00,2,38.40
24448473,5.00,1,37.30
24453474,5.00,3,37.10
24458476,5.00,2,37.00
24463477,5.00,2,37.10
24468479,5.00,2,37.10
24473481,5.00,2,36.50
24478483,5.00,3,36.30
24483484,5.00,2,36.30
24488486,5.00,3,36.80
24493488,5.00,2,36.00
24498490,5.00,3,35.20
24503492,5.00,3,35.20
24508494,5.00,2,36.60
24513496,5.00,3,35.30
24518498,5.00,2,35.00
24523500,5.00,3,34.50
24528502,5.00,3,35.50
24533504,5.00,3,35.10
24538505,5.00,3,34.60
24543507,5.00,3,34.60
24548508,5.00,3,35.70
24553510,5.00,3,34.40
24558511,5.00,3,34.60
24563512,5.00,2,35.60
24568514,5.00,4,35.40
24573516,5.00,3,34.60
24578518,5.00,3,34.80
24583520,5.00,3,34.80
24588522,5.00,4,34.10
24593523,5.00,3,34.20
24598525,5.00,4,35.10
24603526,5.00,3,34.60
24608528,5.00,3,33.70
24613530,5.00,3,35.00
24618531,5.00,4,34.60
24623533,5.00,3,33.80
24628534,5.00,4,34.20
24633536,5.00,3,34.20
24638538,5.00,4,33.30
24643540,5.00,3,34.10
24648541,5.00,4,34.30
24653543,5.00,3,33.60
24658544,5.00,3,34.70
24663546,5.00,4,33.60
24668547,5.00,4,33.40
24673549,5.00,3,34.00
24678551,5.00,4,34.00
24683553,5.00,4,33.90
24688555,5.00,3,34.50
24693557,5.00,4,34.20
24698559,5.00,4,33.50
24703561,5.00,3,34.40
24708563,5.00,4,33.90
24713565,5.00,3,33.20
24718567,5.00,4,34.40
24723569,5.00,4,33.40
24728571,5.00,4,33.70
24733572,5.00,3,34.40
24738574,5.00,4,34.00
24743576,5.00,4,30.90
24748578,5.00,4,35.30
24753579,5.00,3,31.10
24758580,5.00,4,33.50
24763582,5.00,4,34.30
24768583,5.00,4,30.70
24773585,5.00,4,33.90
24778587,5.00,3,31.30
24783588,5.00,4,30.70
24788590,5.00,4,31.40
24793592,5.00,4,30.60
24798593,5.00,3,32.90
